4412,775,38,2025-11-25,0.86,Documentation
4413,194,37,2025-12-17,6.83,Bug Fixing
4414,728,30,2025-12-18,8.19,Planning
4415,963,36,2026-01-04,4.13,Planning
4416,407,11,2025-10-25,6.68,Meeting
4417,460,11,2025-11-25,3.99,Meeting
4418,215,20,2026-01-09,7.31,Design
4419,377,32,2025-12-19,9.19,Research
4420,726,5,2025-11-11,2.57,Deployment
4421,40,8,2025-12-13,8.86,Meeting
4422,774,48,2025-11-25,9.03,Research
4423,107,4,2026-01-15,9.71,Documentation
4424,69,11,2025-11-17,1.63,Research
4425,687,1,2025-11-27,9.4,Testing
4426,461,2,2025-12-11,1.25,Design
4427,879,5,2025-12-18,5.69,Planning
4428,532,32,2026-01-02,2.13,Meeting
4429,721,7,2025-11-21,4.35,Research
4430,876,23,2025-12-17,1.05,Research
4431,152,18,2025-11-03,9.64,Research
4432,393,4,2026-01-06,9.31,Bug Fixing
4433,311,49,2025-12-29,7.43,Documentation
4434,973,48,2026-01-21,4.03,Documentation
4435,799,17,2025-11-26,4.07,Code Review
4436,827,16,2025-11-21,6.72,Research
4437,191,43,2025-11-19,4.66,Development
4438,23,18,2026-01-12,6.3,Development
4439,769,9,2025-11-09,7.03,Development
4440,311,18,2026-01-17,6.96,Testing
4441,815,10,2025-10-29,1.09,Research
4442,758,9,2025-12-02,3.98,Deployment
4443,504,27,2025-12-08,5.73,Bug Fixing
4444,559,44,2025-12-24,4.97,Planning
4445,582,17,2025-11-19,1.59,Meeting
4446,958,42,2025-11-20,7.73,Bug Fixing
4447,652,39,2025-12-02,1.67,Research
4448,568,41,2025-12-25,8.46,Deployment
4449,154,5,2025-11-25,3.59,Research
4450,354,44,2025-11-19,1.97,Design
4451,522,30,2025-12-22,6.55,Deployment
4452,500,20,2025-12-31,6.43,Testing
4453,247,29,2026-01-08,8.12,Meeting
4454,962,10,2025-11-02,7.94,Documentation
4455,544,23,2026-01-13,8.67,Deployment
4456,786,48,2025-12-06,5.57,Planning
4457,83,3,2025-12-16,3.35,Testing
4458,342,44,2025-12-11,5.76,Development
4459,98,22,2025-11-07,6.74,Documentation
4460,13,47,2025-12-02,5.54,Bug Fixing
4461,41,47,2026-01-15,4.37,Meeting
4462,656,22,2025-12-09,1.75,Bug Fixing
4463,753,21,2025-12-30,5.5,Documentation
4464,154,19,2025-12-17,5.63,Documentation
4465,217,8,2026-01-02,5.93,Research
4466,809,43,2025-11-29,1.91,Development
4467,10,21,2025-11-11,4.98,Design
4468,595,25,2025-12-26,1.37,Deployment
4469,354,9,2025-12-23,3.52,Bug Fixing
4470,550,1,2026-01-03,2.57,Deployment
4471,399,42,2025-11-20,9.8,Development
4472,220,4,2025-11-25,1.57,Design
4473,727,20,2025-11-12,9.12,Planning
4474,199,19,2025-11-17,0.52,Bug Fixing
4475,791,5,2025-11-13,5.24,Deployment
4476,840,44,2026-01-02,9.54,Code Review
4477,300,43,2025-11-10,6.4,Documentation
4478,480,3,2025-12-27,7.8,Development
4479,497,33,2026-01-09,0.83,Development
4480,313,25,2026-01-17,7.76,Research
4481,15,47,2025-10-27,8.71,Bug Fixing
4482,341,2,2026-01-19,6.31,Design
4483,274,38,2026-01-04,1.86,Development
4484,144,40,2025-12-24,2.92,Meeting
4485,21,37,2025-11-17,9.22,Code Review
4486,792,4,2025-11-27,0.64,Code Review
4487,837,6,2026-01-10,4.93,Design
4488,321,34,2025-11-24,2.01,Research
4489,536,11,2025-12-12,3.26,Documentation
4490,438,10,2025-11-14,1.71,Design
4491,979,11,2025-11-22,3.53,Research
4492,38,29,2026-01-20,9.51,Deployment
4493,189,27,2025-12-21,2.47,Bug Fixing
4494,628,20,2025-12-20,1.3,Planning
4495,729,45,2025-11-01,9.83,Development
4496,589,14,2025-11-15,1.51,Research
4497,944,38,2026-01-20,2.67,Research
4498,14,13,2025-11-12,3.64,Code Review
4499,771,3,2025-11-21,3.77,Development
4500,680,49,2025-12-26,8.57,Documentation
4501,82,22,2025-11-30,2.67,Code Review
4502,366,40,2025-12-22,4.92,Bug Fixing
4503,660,1,2026-01-22,9.4,Meeting
4504,985,42,2025-10-29,5.98,Code Review
4505,266,33,2025-11-07,4.08,Research
4506,679,20,2025-12-30,1.07,Design
4507,798,26,2025-11-16,5.16,Research
4508,786,38,2025-11-05,2.15,Documentation
4509,821,37,2025-12-28,9.69,Development
4510,340,12,2025-11-19,9.89,Design
4511,490,34,2026-01-22,3.86,Development
4512,716,19,2025-11-29,7.26,Testing
4513,825,20,2026-01-10,9.35,Testing
4514,251,15,2026-01-19,5.23,Deployment
4515,435,20,2025-12-06,1.92,Deployment
4516,392,17,2026-01-22,5.09,Development
4517,400,19,2025-12-12,2.17,Design
4518,529,4,2025-11-14,2.13,Development
4519,736,23,2026-01-02,3.54,Code Review
4520,992,41,2025-12-15,3.88,Meeting
4521,480,23,2026-01-22,5.1,Research
4522,678,28,2025-11-09,8.54,Deployment
4523,1000,13,2025-11-21,8.01,Research
4524,983,6,2025-12-25,2.55,Design
4525,247,10,2025-12-11,6.1,Meeting
4526,268,20,2025-11-02,9.09,Research
4527,57,43,2025-11-16,9.89,Code Review
4528,512,28,2025-12-07,6.14,Planning
4529,838,12,2025-11-19,9.95,Design
4530,254,4,2025-10-25,5.19,Bug Fixing
4531,224,23,2025-12-28,9.04,Development
4532,199,24,2026-01-04,9.59,Code Review
4533,962,37,2025-11-13,6.21,Meeting
4534,961,18,2025-11-24,9.61,Bug Fixing
4535,901,44,2025-11-06,0.61,Meeting
4536,41,49,2026-01-16,0.61,Testing
4537,262,40,2025-10-26,3.12,Deployment
4538,960,16,2025-11-22,8.28,Planning
4539,363,36,2025-10-27,5.78,Documentation
4540,85,11,2025-11-08,3.71,Design
4541,988,11,2025-12-02,8.67,Code Review
4542,267,22,2025-11-21,0.83,Code Review
4543,272,15,2026-01-05,0.93,Bug Fixing
4544,129,5,2025-12-22,2.0,Research
4545,901,37,2025-11-23,1.67,Documentation
4546,902,20,2026-01-16,1.83,Bug Fixing
4547,149,13,2025-10-27,9.93,Research
4548,820,24,2026-01-19,5.03,Development
4549,31,46,2025-12-06,5.65,Code Review
4550,347,23,2025-10-30,7.51,Code Review
4551,268,37,2025-11-13,8.2,Development
4552,599,3,2025-11-07,4.83,Research
4553,781,7,2025-11-08,9.57,Meeting
4554,372,39,2025-11-23,3.67,Bug Fixing
4555,915,42,2025-11-27,6.36,Planning
4556,966,4,2025-11-10,3.02,Testing
4557,136,8,2025-11-16,4.05,Testing
4558,845,37,2025-11-27,9.14,Code Review
4559,948,36,2026-01-14,9.09,Bug Fixing
4560,718,3,2025-12-27,8.58,Development
4561,451,36,2025-11-28,6.61,Testing
4562,480,5,2025-12-19,2.52,Development
4563,201,49,2025-12-25,5.59,Planning
4564,236,33,2025-11-27,2.28,Meeting
4565,313,47,2025-12-09,5.25,Research
4566,687,32,2025-12-04,8.62,Development
4567,212,27,2025-10-30,5.68,Documentation
4568,940,22,2025-12-15,7.67,Testing
4569,916,5,2025-11-10,6.83,Code Review
4570,825,27,2025-11-20,6.12,Research
4571,507,48,2025-11-05,1.84,Documentation
4572,348,10,2025-12-08,6.96,Research
4573,476,22,2025-11-11,8.52,Design
4574,98,47,2025-12-10,6.74,Development
4575,819,10,2025-12-23,4.29,Design
4576,346,19,2025-12-03,3.98,Research
4577,587,32,2025-12-08,1.6,Code Review
4578,838,45,2025-10-26,7.69,Bug Fixing
4579,946,17,2026-01-10,3.33,Development
4580,716,25,2025-11-26,5.25,Code Review
4581,49,20,2026-01-11,2.63,Code Review
4582,880,3,2025-11-13,6.54,Documentation
4583,183,47,2025-11-30,7.46,Design
4584,311,4,2025-11-29,0.68,Research
4585,676,23,2025-11-07,9.71,Documentation
4586,735,29,2025-12-11,6.11,Code Review
4587,580,36,2025-11-18,3.17,Bug Fixing
4588,910,14,2025-11-11,7.22,Testing
4589,63,2,2025-11-09,9.85,Documentation
4590,172,29,2025-11-09,3.27,Research
4591,40,26,2025-11-26,5.17,Code Review
4592,671,42,2025-11-03,6.99,Research
4593,721,20,2025-12-03,4.21,Testing
4594,193,10,2026-01-07,3.08,Documentation
4595,865,3,2026-01-10,9.94,Deployment
4596,794,35,2025-11-01,6.68,Design
4597,5,13,2026-01-09,2.34,Planning
4598,135,1,2026-01-02,2.12,Deployment
4599,436,1,2025-12-22,2.22,Deployment
4600,771,3,2025-11-23,2.76,Design
4601,128,43,2025-11-09,4.98,Code Review
4602,106,49,2025-10-30,5.21,Research
4603,501,24,2025-11-19,8.94,Design
4604,721,38,2025-11-30,3.19,Testing
4605,26,42,2025-12-10,3.25,Research
4606,203,46,2025-11-09,4.88,Bug Fixing
4607,532,21,2025-12-02,8.47,Development
4608,210,48,2025-12-24,8.17,Bug Fixing
4609,26,2,2026-01-03,0.63,Bug Fixing
4610,126,35,2026-01-09,6.27,Planning
4611,728,46,2025-12-27,3.38,Design
4612,713,3,2025-11-17,1.4,Bug Fixing
4613,175,28,2025-12-05,7.63,Bug Fixing
4614,907,21,2025-11-07,4.25,Documentation
4615,723,23,2026-01-19,6.13,Deployment
4616,67,49,2025-12-17,1.89,Design
4617,975,21,2025-12-05,4.69,Research
4618,537,36,2026-01-13,2.51,Bug Fixing
4619,791,29,2025-11-14,6.61,Deployment
4620,669,11,2025-12-11,3.79,Bug Fixing
4621,272,24,2025-11-17,9.59,Development
4622,519,1,2025-12-26,3.51,Meeting
4623,540,40,2025-11-17,3.68,Code Review
4624,990,9,2026-01-13,6.61,Design
4625,446,18,2025-12-14,3.8,Design
4626,271,33,2026-01-17,3.74,Deployment
4627,471,13,2025-11-14,3.59,Planning
4628,372,31,2026-01-02,3.79,Code Review
4629,914,30,2025-10-27,3.47,Design
4630,702,38,2026-01-21,3.28,Testing
4631,230,41,2025-12-31,4.04,Documentation
4632,330,4,2025-11-14,2.88,Code Review
4633,646,14,2025-10-28,3.81,Bug Fixing
4634,593,38,2025-11-17,1.7,Bug Fixing
4635,173,38,2025-12-13,3.05,Deployment
4636,100,23,2025-12-12,7.98,Code Review
4637,903,18,2025-11-30,4.54,Deployment
4638,956,47,2025-12-03,2.46,Testing
4639,537,5,2025-11-13,9.27,Planning
4640,342,6,2025-11-02,4.01,Code Review
4641,63,36,2025-11-17,6.72,Deployment
4642,400,48,2026-01-20,7.92,Bug Fixing
4643,293,8,2026-01-04,8.77,Code Review
4644,456,10,2026-01-11,5.49,Code Review
4645,716,15,2026-01-10,9.73,Planning
4646,598,22,2026-01-13,7.66,Development
4647,414,44,2025-12-13,4.04,Design
4648,256,22,2025-11-23,5.38,Meeting
4649,808,2,2026-01-02,4.48,Planning
4650,383,22,2025-11-06,4.83,Documentation
4651,265,14,2025-11-23,2.05,Bug Fixing
4652,810,34,2025-11-01,1.41,Planning
4653,387,22,2026-01-21,2.16,Research
4654,372,25,2026-01-22,4.99,Planning
4655,408,5,2025-12-27,2.39,Documentation
4656,719,30,2025-12-16,7.99,Design
4657,105,33,2025-10-26,8.06,Meeting
4658,172,25,2025-11-10,9.3,Development
4659,776,18,2025-12-26,5.1,Bug Fixing
4660,719,30,2026-01-05,2.84,Code Review
4661,946,11,2025-11-22,1.56,Deployment
4662,743,8,2025-11-04,6.3,Testing
4663,152,44,2025-11-28,1.18,Code Review
4664,727,18,2025-10-27,9.37,Development
4665,400,43,2025-12-17,6.42,Code Review
4666,901,23,2026-01-05,8.57,Design
4667,448,32,2026-01-08,5.69,Documentation
4668,58,2,2025-11-10,5.43,Meeting
4669,362,21,2025-12-18,4.53,Testing
4670,572,23,2025-12-04,5.64,Testing
4671,256,36,2026-01-19,6.82,Deployment
4672,401,12,2025-12-28,1.21,Meeting
4673,269,9,2025-10-30,9.94,Design
4674,163,43,2025-11-13,8.76,Testing
4675,9,37,2025-11-24,3.43,Testing
4676,21,2,2025-12-16,6.48,Code Review
4677,265,37,2025-11-27,8.15,Development
4678,730,42,2026-01-13,2.02,Design
4679,899,38,2025-12-10,0.56,Code Review
4680,132,50,2026-01-10,5.0,Documentation
4681,106,15,2025-11-22,9.52,Documentation
4682,756,30,2025-12-27,6.11,Meeting
4683,586,26,2025-12-27,5.79,Code Review
4684,509,23,2025-11-21,2.98,Bug Fixing
4685,318,38,2025-12-24,1.21,Planning
4686,647,9,2025-12-16,4.93,Documentation
4687,914,49,2025-12-18,4.84,Meeting
4688,850,39,2026-01-09,4.46,Bug Fixing
4689,734,47,2026-01-03,3.86,Design
4690,604,20,2025-11-20,8.18,Documentation
4691,286,7,2025-12-07,9.07,Code Review
4692,868,1,2025-10-30,9.62,Code Review
4693,843,41,2026-01-09,7.32,Deployment
4694,976,45,2025-11-25,7.79,Documentation
4695,606,1,2026-01-01,9.38,Deployment
4696,947,27,2025-12-22,5.66,Documentation
4697,91,37,2026-01-16,8.81,Testing
4698,188,45,2025-11-05,2.51,Testing
4699,316,25,2025-12-18,4.77,Planning
4700,65,37,2026-01-21,3.35,Documentation
4701,726,50,2025-11-15,1.06,Deployment
4702,372,7,2026-01-16,7.9,Research
4703,415,21,2025-12-23,7.08,Meeting
4704,134,40,2025-10-30,8.13,Meeting
4705,295,11,2025-12-12,9.48,Documentation
4706,980,36,2025-11-07,9.09,Development
4707,679,29,2025-11-08,1.97,Bug Fixing
4708,549,16,2025-12-13,1.83,Deployment
4709,20,12,2026-01-22,7.84,Design
4710,468,28,2026-01-13,5.56,Testing
4711,70,32,2025-11-25,9.14,Bug Fixing
4712,835,27,2025-12-31,1.62,Bug Fixing
4713,359,26,2025-11-03,4.67,Bug Fixing
4714,820,49,2026-01-13,6.95,Design
4715,802,3,2026-01-16,2.02,Planning
4716,757,7,2026-01-19,3.09,Testing
4717,124,42,2025-12-09,4.21,Development
4718,165,26,2026-01-06,8.27,Research
4719,750,30,2025-10-25,6.08,Deployment
4720,289,8,2025-11-26,7.2,Research
4721,281,18,2026-01-18,5.19,Meeting
4722,933,17,2025-11-20,6.85,Testing
4723,168,16,2025-11-30,6.18,Research
4724,68,38,2025-11-26,4.04,Meeting
4725,627,48,2025-11-03,9.04,Development
4726,63,7,2025-12-08,3.53,Design
4727,369,43,2025-12-13,9.24,Design
4728,212,5,2025-10-29,8.08,Meeting
4729,910,47,2025-11-11,1.66,Development
4730,635,39,2025-11-16,1.13,Research
4731,640,2,2025-12-03,5.48,Bug Fixing
4732,864,48,2025-12-11,4.64,Meeting
4733,840,7,2025-11-11,5.75,Testing
4734,733,23,2025-11-30,4.7,Testing
4735,464,26,2025-12-22,6.77,Deployment
4736,452,7,2025-11-07,9.31,Development
4737,958,29,2025-10-27,9.83,Deployment
4738,669,9,2025-11-19,6.81,Documentation
4739,64,20,2025-11-23,0.51,Bug Fixing
4740,916,10,2026-01-21,9.76,Meeting
4741,745,27,2026-01-12,1.98,Design
4742,487,1,2025-11-09,7.35,Development
4743,647,43,2026-01-20,0.8,Research
4744,832,26,2025-12-04,2.95,Testing
4745,403,20,2025-12-06,3.5,Meeting
4746,166,13,2026-01-17,6.84,Development
4747,202,50,2025-11-24,7.56,Deployment
4748,235,22,2025-12-22,9.51,Testing
4749,319,50,2025-10-29,3.4,Bug Fixing
4750,391,36,2026-01-13,1.81,Bug Fixing
4751,519,12,2025-11-30,1.14,Testing
4752,216,43,2025-12-30,8.62,Meeting
4753,131,28,2025-12-07,8.39,Documentation
4754,523,17,2025-12-05,5.3,Development
4755,248,50,2025-12-23,9.84,Documentation
4756,559,47,2026-01-16,7.47,Testing
4757,796,8,2025-11-22,7.53,Design
4758,925,47,2025-11-23,3.64,Testing
4759,894,30,2025-12-21,5.76,Code Review
4760,325,14,2025-11-04,7.09,Bug Fixing
4761,311,13,2025-12-27,5.19,Documentation
4762,107,34,2025-12-25,6.66,Documentation
4763,166,15,2026-01-09,5.13,Development
4764,787,33,2025-11-25,4.36,Deployment
4765,884,20,2025-10-26,7.35,Documentation
4766,749,38,2025-12-23,9.39,Research
4767,860,49,2025-11-04,7.63,Bug Fixing
4768,420,18,2026-01-15,7.76,Meeting
4769,553,8,2025-11-11,9.29,Research
4770,46,29,2025-12-20,6.4,Research
4771,362,44,2025-11-05,5.83,Deployment
4772,971,38,2025-11-05,2.42,Development
4773,624,38,2025-11-19,3.14,Research
4774,773,47,2025-12-25,1.17,Design
4775,6,40,2025-12-18,9.34,Testing
4776,570,38,2025-10-30,8.21,Bug Fixing
4777,820,50,2026-01-12,3.56,Research
4778,663,4,2025-11-11,6.88,Documentation
4779,37,41,2025-12-18,3.13,Bug Fixing
4780,213,18,2026-01-07,7.65,Code Review
4781,670,40,2025-11-17,6.43,Documentation
4782,350,2,2025-12-23,6.75,Design
4783,495,13,2025-12-20,3.37,Documentation
4784,994,25,2025-12-17,6.78,Design
4785,149,6,2025-12-26,5.21,Code Review
4786,776,36,2026-01-17,9.74,Development
4787,739,2,2025-12-07,8.95,Documentation
4788,907,29,2025-11-09,7.26,Planning
4789,224,19,2025-11-29,5.38,Meeting
4790,281,11,2026-01-05,4.68,Development
4791,380,8,2025-12-12,4.38,Planning
4792,629,27,2025-12-01,3.69,Testing
4793,578,7,2025-11-15,5.33,Research
4794,720,37,2026-01-05,2.19,Code Review
4795,24,45,2025-12-16,5.56,Research
4796,811,32,2025-10-25,7.22,Bug Fixing
4797,818,28,2026-01-11,1.3,Code Review
4798,623,7,2026-01-22,3.74,Meeting
4799,689,27,2025-12-06,6.61,Planning
4800,710,39,2025-12-31,9.68,Deployment
4801,645,2,2026-01-09,7.27,Planning
4802,654,21,2025-12-09,1.26,Documentation
4803,874,41,2026-01-04,3.73,Testing
4804,228,13,2026-01-20,7.59,Development
4805,851,38,2025-12-11,6.08,Code Review
4806,29,6,2025-12-07,7.14,Code Review
4807,485,41,2025-11-20,5.31,Deployment
4808,637,40,2025-12-17,6.27,Design
4809,39,15,2025-12-24,8.38,Deployment
4810,39,11,2026-01-10,7.11,Bug Fixing
4811,738,12,2025-12-11,2.07,Testing
4812,86,47,2025-12-19,9.13,Testing
4813,587,31,2026-01-20,7.31,Documentation
4814,270,25,2025-11-27,9.24,Meeting
4815,857,18,2025-11-10,5.87,Design
4816,196,39,2025-11-01,3.17,Documentation
4817,674,41,2025-12-04,6.89,Research
4818,59,34,2025-12-14,7.15,Bug Fixing
4819,831,49,2026-01-12,7.24,Meeting
4820,260,7,2025-11-05,5.86,Documentation
4821,36,38,2025-12-27,3.31,Bug Fixing
4822,102,37,2025-11-08,9.69,Testing
4823,166,24,2025-11-08,9.46,Testing
4824,427,40,2025-11-24,2.92,Bug Fixing
4825,928,28,2025-10-31,9.84,Documentation
4826,44,16,2025-12-21,0.87,Design
4827,16,26,2025-11-07,1.58,Development
4828,370,20,2026-01-10,2.05,Planning
4829,206,50,2025-10-30,6.33,Development
4830,271,32,2025-12-21,4.3,Bug Fixing
4831,315,50,2025-11-29,7.52,Planning
4832,593,34,2025-12-19,0.83,Bug Fixing
4833,18,20,2025-12-03,8.42,Documentation
4834,337,21,2025-12-28,7.45,Deployment
4835,623,10,2025-11-05,4.11,Deployment
4836,698,27,2025-12-17,3.86,Testing
4837,256,22,2025-12-09,3.48,Meeting
4838,798,48,2025-12-18,3.08,Development
4839,41,40,2025-11-03,2.08,Meeting
4840,70,19,2026-01-08,9.9,Research
4841,572,20,2025-12-10,5.16,Deployment
4842,500,26,2025-12-08,2.5,Code Review
4843,217,10,2026-01-09,4.74,Development
4844,125,14,2025-12-20,7.62,Meeting
4845,693,23,2025-12-25,2.08,Bug Fixing
4846,634,3,2025-12-19,7.24,Testing
4847,698,16,2025-12-10,1.94,Meeting
4848,116,38,2025-12-09,1.4,Development
4849,383,19,2025-12-30,5.58,Testing
4850,604,33,2025-11-26,8.74,Planning
4851,897,16,2026-01-05,8.57,Research
4852,77,36,2025-10-27,4.96,Planning
4853,385,11,2025-12-27,6.68,Testing
4854,575,5,2026-01-06,7.57,Meeting
4855,62,32,2025-11-14,8.86,Bug Fixing
4856,771,15,2025-11-10,6.67,Development
4857,753,28,2026-01-13,7.32,Testing
4858,774,44,2025-11-15,6.04,Bug Fixing
4859,974,24,2025-10-25,4.57,Testing
4860,952,26,2025-11-16,8.5,Code Review
4861,368,36,2025-11-28,3.53,Testing
4862,337,50,2026-01-05,9.51,Deployment
4863,459,33,2025-11-08,8.82,Research
4864,342,1,2025-11-04,2.22,Documentation
4865,329,7,2025-12-18,1.28,Research
4866,368,7,2025-12-30,6.76,Code Review
4867,914,9,2026-01-19,4.23,Deployment
4868,240,46,2025-11-29,3.26,Documentation
4869,938,20,2025-11-05,3.95,Documentation
4870,995,34,2025-12-14,8.0,Meeting
4871,399,36,2025-11-27,9.04,Development
4872,488,14,2025-11-06,8.73,Code Review
4873,428,16,2025-12-02,4.18,Research
4874,562,2,2026-01-11,7.8,Research
4875,986,41,2025-12-07,8.04,Meeting
4876,600,10,2025-11-18,2.84,Code Review
4877,855,8,2025-11-19,1.96,Testing
4878,559,44,2025-10-25,1.89,Meeting
4879,614,5,2025-12-13,5.01,Documentation
4880,135,32,2026-01-15,0.98,Design
4881,234,41,2025-12-25,7.49,Documentation
4882,871,13,2025-12-19,6.43,Design
4883,241,49,2025-11-28,8.41,Development
4884,853,38,2025-11-19,3.87,Deployment
4885,561,8,2026-01-13,9.31,Planning
4886,893,11,2026-01-06,8.48,Design
4887,768,24,2025-12-25,9.15,Meeting
4888,959,25,2025-12-30,1.71,Bug Fixing
4889,207,17,2025-11-05,1.91,Deployment
4890,314,45,2025-11-27,4.8,Planning
4891,128,26,2026-01-16,8.12,Code Review
4892,281,30,2025-11-05,0.77,Meeting
4893,785,37,2025-11-12,7.99,Documentation
4894,972,16,2025-10-25,2.61,Code Review
4895,803,6,2026-01-22,3.26,Code Review
4896,947,35,2025-11-14,5.84,Planning
4897,833,30,2025-12-21,4.19,Testing
4898,321,37,2025-11-17,1.42,Testing
4899,397,13,2026-01-10,4.5,Testing
4900,287,27,2025-11-23,5.22,Development
4901,997,7,2025-12-30,9.04,Development
4902,214,17,2025-11-05,7.45,Deployment
4903,690,17,2025-11-20,0.95,Code Review
4904,590,10,2025-11-30,3.22,Research
4905,633,6,2026-01-18,5.6,Planning
4906,587,1,2025-10-31,5.19,Code Review
4907,68,5,2025-11-22,9.74,Code Review
4908,922,43,2025-12-08,1.58,Code Review
4909,168,18,2026-01-21,6.98,Bug Fixing
4910,492,18,2025-11-09,2.42,Design
4911,351,38,2025-12-21,8.13,Documentation
4912,178,36,2026-01-18,6.55,Planning
4913,348,48,2025-11-03,3.27,Planning
4914,914,2,2026-01-17,0.92,Design
4915,820,24,2025-11-15,4.74,Research
4916,914,14,2026-01-05,5.55,Testing
4917,521,23,2025-12-01,4.59,Deployment
4918,365,41,2025-11-21,4.89,Documentation
4919,540,19,2025-12-09,0.81,Design
4920,581,17,2025-10-29,1.13,Bug Fixing
4921,253,19,2025-10-29,2.66,Documentation
4922,659,32,2025-10-28,9.8,Meeting
4923,73,45,2026-01-06,9.55,Code Review
4924,744,25,2025-11-20,4.05,Testing
4925,644,1,2025-12-10,4.95,Bug Fixing
4926,367,11,2025-12-21,6.45,Meeting
4927,889,21,2025-11-16,4.9,Planning
4928,490,50,2025-12-29,1.86,Planning
4929,701,43,2025-11-08,2.8,Research
4930,11,31,2026-01-22,8.63,Meeting
4931,503,40,2025-12-22,3.22,Bug Fixing
4932,774,4,2025-12-16,4.73,Bug Fixing
4933,642,50,2025-10-25,5.65,Testing
4934,79,27,2026-01-03,6.93,Documentation
4935,28,17,2025-11-20,9.45,Deployment
4936,652,15,2026-01-06,9.56,Bug Fixing
4937,206,8,2025-12-27,9.03,Meeting
4938,484,23,2025-10-28,8.31,Documentation
4939,576,13,2026-01-05,7.39,Planning
4940,789,18,2025-11-29,2.41,Research
4941,230,32,2025-11-05,3.04,Development
4942,582,22,2025-11-11,6.93,Testing
4943,733,18,2025-11-14,8.73,Testing
4944,470,50,2025-11-26,9.47,Deployment
4945,43,26,2026-01-13,2.5,Design
4946,865,47,2025-11-27,8.04,Research
4947,30,40,2026-01-17,8.88,Documentation
4948,621,26,2025-11-04,3.32,Development
4949,566,18,2026-01-21,3.15,Research
